employee_id,full_name,salary,performance_status,increment_proposed,hire_date,job_grade,contract_type,leave_taken_annual,leave_taken_sick,overtime_hours
LOC-028,Yusuf Sharma,39728,Satisfactory,True,2023-08-14,Manager,Permanent,4,10,4
LOC-029,Fatima Dupont,21351,Good,True,2021-05-10,G3,Permanent,16,2,5
LOC-030,Kinsley Ramgoolam,41298,Satisfactory,True,2023-11-05,G2,Permanent,25,10,0
LOC-031,Stephan Sharma,37071,Excellent,True,2024-10-26,G1,Permanent,3,8,8
LOC-032,Devaraj Dupont,28737,Good,True,2024-04-24,G2,Permanent,19,1,6
LOC-033,Kevin Pillay,42547,Good,True,2022-05-23,G3,Permanent,16,2,3
LOC-034,Priya Singh,40451,Good,True,2021-04-06,G2,Permanent,29,10,10
LOC-035,Priya Payet,41059,Excellent,True,2021-07-25,G3,Permanent,17,9,13
LOC-036,Wade Wilson,37804,Excellent,True,2021-08-18,G2,Permanent,3,10,14
LOC-037,Rajesh Pillay,33148,Good,True,2024-10-19,Manager,Permanent,17,0,6
LOC-038,Yusuf Li,15707,Excellent,True,2024-01-15,Manager,Permanent,12,5,14
LOC-039,Jean-Claude Lecordier,27425,Satisfactory,True,2023-06-08,Manager,Permanent,29,1,8
LOC-040,Fatima Dupont,21118,Satisfactory,True,2023-06-05,G1,Permanent,18,4,12
LOC-041,Devaraj Dupont,28554,Good,True,2022-07-08,G3,Permanent,18,4,19
LOC-042,Rajesh Gobin,15617,Excellent,True,2024-02-15,G1,Permanent,10,5,3
LOC-043,Stephan Singh,24648,Excellent,True,2022-04-14,G3,Permanent,21,3,3
LOC-044,Clara Li,18406,Good,True,2023-08-16,G1,Permanent,15,7,17
LOC-045,Vidya Dupont,18727,Satisfactory,True,2024-05-22,G1,Permanent,27,5,12
LOC-046,Kinsley Khan,16085,Excellent,True,2022-11-30,G2,Permanent,16,10,17
LOC-047,Jean-Claude Sharma,31082,Good,True,2024-12-17,G2,Permanent,10,5,12
LOC-048,Priya Gobin,28534,Satisfactory,True,2024-08-18,G3,Permanent,22,3,9
LOC-049,Aarav Moutou,37555,Excellent,True,2022-11-16,Manager,Permanent,23,4,19
LOC-050,Vidya Li,16150,Good,True,2024-06-03,G1,Permanent,25,5,3
LOC-051,Marie Moutou,15554,Satisfactory,True,2020-12-26,G1,Permanent,29,2,16
LOC-052,Fatima Singh,35345,Satisfactory,True,2024-11-30,Manager,Permanent,2,2,19
LOC-053,Stephan Sharma,37044,Excellent,True,2022-04-27,G3,Permanent,4,1,15
LOC-054,Anoushka Pillay,31389,Good,True,2022-02-02,G2,Permanent,10,9,10
LOC-055,Clara Dupont,15678,Excellent,True,2024-10-03,G1,Permanent,14,3,19
LOC-056,Rajesh Ramgoolam,27442,Good,True,2022-04-16,G2,Permanent,16,10,6
LOC-057,Marie Khan,27211,Excellent,True,2021-02-27,G3,Permanent,23,2,6
LOC-058,Anoushka Pillay,26470,Good,True,2023-11-04,G1,Permanent,23,10,15
LOC-059,Marie Singh,20764,Good,True,2023-05-18,G1,Permanent,4,10,2
LOC-060,Stephan Gobin,41600,Good,True,2021-02-08,G1,Permanent,11,3,2
LOC-061,Jean-Claude Dupont,42614,Excellent,True,2021-04-24,Manager,Permanent,18,3,15
LOC-062,Priya Moutou,35257,Excellent,True,2021-04-27,G3,Permanent,26,3,2
LOC-063,Stephan Pillay,30995,Satisfactory,True,2021-10-28,Manager,Permanent,4,0,14
LOC-064,Aarav Li,25968,Satisfactory,True,2023-02-23,Manager,Permanent,12,2,16
LOC-065,Devaraj Appadoo,40242,Satisfactory,True,2022-05-11,Manager,Permanent,2,5,4
LOC-066,Devaraj Li,29828,Excellent,True,2023-04-08,Manager,Permanent,18,1,5
LOC-067,Clara Lecordier,27486,Excellent,True,2024-06-29,G3,Permanent,2,6,20
LOC-068,Clara Payet,39428,Excellent,True,2023-09-15,G1,Permanent,11,9,10
LOC-069,Anoushka Ramgoolam,20642,Excellent,True,2023-04-28,G2,Permanent,7,5,11
LOC-070,Clara Dupont,38224,Good,True,2023-07-26,G1,Permanent,21,6,3
LOC-071,Marie Moutou,39017,Excellent,True,2021-06-27,G3,Permanent,16,1,20
LOC-072,Jean-Claude Singh,30307,Good,True,2024-02-27,G1,Permanent,14,8,19
LOC-073,Kevin Gobin,19626,Good,True,2022-04-11,G3,Permanent,8,8,0
LOC-074,Vidya Moutou,16059,Good,True,2024-11-23,G1,Permanent,10,3,5
LOC-075,Jean-Claude Sharma,37035,Satisfactory,True,2022-08-12,G3,Permanent,21,6,4
LOC-076,Rajesh Appadoo,32346,Excellent,True,2021-09-20,G3,Permanent,21,5,6
LOC-077,Anoushka Dupont,25526,Excellent,True,2022-06-22,Manager,Permanent,17,9,19
LOC-078,Kevin Lecordier,22642,Satisfactory,True,2021-08-19,G3,Permanent,20,6,18
LOC-079,Kevin Payet,35622,Good,True,2022-11-15,G2,Permanent,8,7,11
LOC-080,Marie Sharma,35798,Good,True,2021-06-03,G2,Permanent,14,8,5
LOC-081,Devaraj Gobin,31936,Good,True,2022-08-23,Manager,Permanent,2,9,6
LOC-082,Clara Appadoo,16158,Excellent,True,2024-04-01,G3,Permanent,1,6,1
LOC-083,Rajesh Li,44484,Excellent,True,2021-05-03,G1,Permanent,4,8,11
LOC-084,Kinsley Gobin,39027,Excellent,True,2023-05-21,G1,Permanent,7,1,4
LOC-085,Bruce Wayne,38671,Good,True,2022-10-26,G2,Permanent,21,4,7
LOC-086,Yusuf Payet,26205,Excellent,True,2021-12-09,G2,Permanent,3,5,18
LOC-087,Aarav Appadoo,15871,Good,True,2023-01-08,Manager,Permanent,6,9,3
LOC-088,Rajesh Payet,29476,Excellent,True,2024-05-07,G3,Permanent,3,10,8
LOC-089,Stephan Gobin,30060,Good,True,2021-11-11,Manager,Permanent,7,4,0
LOC-090,Aarav Ramgoolam,24588,Excellent,True,2022-05-02,Manager,Permanent,2,0,16
LOC-091,Clara Li,15858,Good,True,2022-03-23,G3,Permanent,15,10,10
LOC-092,Clara Sharma,39868,Satisfactory,True,2023-05-31,G3,Permanent,7,5,15
LOC-093,Anoushka Singh,32171,Good,True,2023-01-21,G2,Permanent,29,2,6
LOC-094,Fatima Payet,22625,Good,True,2023-09-01,Manager,Permanent,2,3,15
LOC-095,Anoushka Appadoo,43390,Excellent,True,2022-07-19,G3,Permanent,21,3,14
LOC-096,Anoushka Payet,19796,Good,True,2022-10-22,Manager,Permanent,11,4,1
LOC-097,Anoushka Lecordier,35251,Good,True,2022-11-23,G1,Permanent,11,1,4
LOC-098,Anoushka Sharma,41004,Excellent,True,2021-10-31,G2,Permanent,19,9,2
LOC-099,Marie Lecordier,24588,Satisfactory,True,2023-12-17,G3,Permanent,7,4,16
LOC-100,Priya Appadoo,33126,Excellent,True,2024-08-31,G3,Permanent,20,4,9
LOC-101,Kevin Li,26933,Excellent,True,2022-04-02,G3,Permanent,6,7,8
LOC-102,Anoushka Payet,28861,Satisfactory,True,2024-08-21,G3,Permanent,26,0,14
LOC-103,Devaraj Lecordier,20562,Excellent,True,2022-03-18,Manager,Permanent,19,10,17
LOC-104,Clara Sharma,31923,Satisfactory,True,2023-07-06,Manager,Permanent,1,8,16
LOC-105,Vidya Dupont,32715,Excellent,True,2022-11-18,G2,Permanent,17,9,6
LOC-106,Priya Pillay,22203,Excellent,True,2023-11-02,G2,Permanent,7,0,7
LOC-107,Yusuf Khan,36595,Good,True,2022-09-24,G3,Permanent,17,1,4
LOC-108,Clara Dupont,27453,Satisfactory,True,2024-03-25,G3,Permanent,29,10,9
LOC-109,Priya Ramgoolam,35843,Excellent,True,2022-11-27,G3,Permanent,13,0,16
LOC-110,Priya Lecordier,38102,Excellent,True,2023-07-29,G3,Permanent,30,9,7
LOC-111,Yusuf Khan,37626,Satisfactory,True,2022-07-09,Manager,Permanent,17,3,1
LOC-112,Vidya Ramgoolam,28285,Satisfactory,True,2022-10-21,Manager,Permanent,20,2,18
LOC-113,Marie Ramgoolam,21711,Excellent,True,2021-05-01,G3,Permanent,9,8,7
LOC-114,Stephan Appadoo,36247,Good,True,2023-03-05,Manager,Permanent,15,1,20
LOC-115,Anoushka Payet,29309,Excellent,True,2021-01-09,G2,Permanent,11,5,3
LOC-116,Devaraj Li,41252,Excellent,True,2021-09-05,G2,Permanent,6,6,18
LOC-117,Kinsley Appadoo,21482,Good,True,2021-07-24,G3,Permanent,2,9,19
LOC-118,Kinsley Pillay,20408,Excellent,True,2022-05-16,G1,Permanent,20,7,6
LOC-119,Kinsley Appadoo,42776,Satisfactory,True,2022-04-21,G1,Permanent,14,5,3
LOC-120,Marie Dupont,34332,Excellent,True,2022-11-28,Manager,Permanent,11,0,13
LOC-121,Vidya Gobin,30413,Excellent,True,2021-03-17,G1,Permanent,13,9,4
LOC-122,Rajesh Dupont,29167,Excellent,True,2021-07-25,G3,Permanent,19,9,11
LOC-123,Vidya Singh,38806,Good,True,2024-10-16,G1,Permanent,2,3,9
LOC-124,Priya Sharma,31185,Satisfactory,True,2022-01-27,G1,Permanent,5,0,17
LOC-125,Devaraj Moutou,31212,Good,True,2021-06-18,Manager,Permanent,5,3,18
LOC-126,Priya Moutou,29542,Satisfactory,True,2021-04-16,G3,Permanent,7,9,16
LOC-127,Priya Gobin,44548,Excellent,True,2021-08-13,G3,Permanent,17,8,2
LOC-128,Yusuf Gobin,23420,Excellent,True,2021-08-22,Manager,Permanent,10,10,1
LOC-129,Stephan Khan,28039,Excellent,True,2023-01-11,G3,Permanent,20,2,14
LOC-130,Kinsley Ramgoolam,25346,Excellent,True,2024-05-13,G2,Permanent,6,6,19
LOC-131,Jean-Claude Li,23599,Excellent,True,2024-04-12,Manager,Permanent,4,5,3
LOC-132,Marie Sharma,16114,Good,True,2021-09-24,G3,Permanent,1,3,12
LOC-133,Vidya Dupont,15845,Good,True,2021-06-30,G2,Permanent,19,3,0
LOC-134,Fatima Payet,30464,Excellent,True,2024-07-10,Manager,Permanent,11,6,18
LOC-135,Rajesh Lecordier,18211,Good,True,2021-10-06,G3,Permanent,9,9,4
LOC-136,Kevin Gobin,35011,Good,True,2021-03-15,G2,Permanent,17,9,7
LOC-137,Fatima Lecordier,25173,Satisfactory,True,2021-05-13,G3,Permanent,20,3,15
LOC-138,Kinsley Payet,16213,Satisfactory,True,2023-11-03,Manager,Permanent,4,9,1
LOC-139,Devaraj Ramgoolam,44409,Satisfactory,True,2020-12-27,G1,Permanent,13,3,14
LOC-140,Jean-Claude Pillay,34945,Excellent,True,2023-09-10,G1,Permanent,12,0,17
LOC-141,Jean-Claude Khan,23317,Satisfactory,True,2021-08-09,G3,Permanent,16,2,1
LOC-142,Vidya Dupont,32621,Good,True,2022-05-26,G1,Permanent,0,5,20
LOC-143,Stephan Appadoo,26255,Satisfactory,True,2021-12-15,G1,Permanent,5,2,18
LOC-144,Stephan Sharma,29001,Good,True,2023-01-28,G3,Permanent,6,0,3
LOC-145,Marie Dupont,35848,Excellent,True,2022-03-22,G3,Permanent,4,9,11
LOC-146,Rajesh Sharma,35236,Satisfactory,True,2022-09-29,G1,Permanent,0,1,13
LOC-147,Yusuf Sharma,39142,Excellent,True,2021-04-13,Manager,Permanent,11,2,18
LOC-148,Priya Lecordier,29765,Satisfactory,True,2022-03-23,G3,Permanent,12,10,12
LOC-149,Rajesh Gobin,38200,Excellent,True,2024-08-08,Manager,Permanent,0,2,15
LOC-150,Marie Appadoo,24557,Good,True,2022-09-30,G1,Permanent,1,6,7
EXP-001,Sanjay Rakoto,32844,Good,False,2025-07-16,Specialist,Fixed-Term,5,2,26
EXP-002,Ravi Chen,56170,Good,False,2025-05-18,Specialist,Fixed-Term,15,0,41
EXP-003,Mamun Islam,35399,Good,False,2024-12-31,Specialist,Fixed-Term,18,1,17
EXP-004,Sanjay Chen,51565,Good,False,2025-11-28,Specialist,Fixed-Term,12,1,31
EXP-005,Wei Diallo,63348,Good,False,2025-06-28,Specialist,Fixed-Term,6,4,43
EXP-006,Mamadou Patel,65821,Good,False,2025-11-23,Specialist,Fixed-Term,12,3,4
EXP-007,Wei Islam,29898,Good,False,2025-04-08,Specialist,Fixed-Term,10,3,46
EXP-008,Mamun Chen,74383,Good,False,2024-09-05,Specialist,Fixed-Term,21,0,35
EXP-009,Zhang Hossain,33874,Good,False,2024-09-16,Specialist,Fixed-Term,1,4,0
EXP-010,Ravi Gupta,25515,Good,False,2025-08-07,Specialist,Fixed-Term,3,1,43
EXP-011,Mamun Chen,43703,Good,False,2024-02-12,Specialist,Fixed-Term,4,1,36
EXP-012,Rafiq Rakoto,70629,Good,False,2024-07-24,Specialist,Fixed-Term,36,5,48
EXP-013,Kumar Diallo,49169,Good,False,2025-06-05,Specialist,Fixed-Term,18,0,25
EXP-014,Mamadou Rakoto,36116,Good,False,2024-02-13,Specialist,Fixed-Term,5,0,33
EXP-015,Solofo Gupta,29503,Good,False,2024-11-26,Specialist,Fixed-Term,14,1,30
EXP-016,Kumar Wu,64143,Good,False,2025-08-03,Specialist,Fixed-Term,10,5,41
EXP-017,Andry Gupta,64969,Good,False,2025-01-30,Specialist,Fixed-Term,16,4,15
EXP-018,Ravi Patel,75804,Good,False,2025-08-05,Specialist,Fixed-Term,10,1,28
EXP-019,Wei Chen,58140,Good,False,2024-07-04,Specialist,Fixed-Term,17,4,28
EXP-020,Wei Patel,43638,Good,False,2025-04-15,Specialist,Fixed-Term,10,2,19
EXP-021,Solofo Wu,77925,Good,False,2024-05-12,Specialist,Fixed-Term,17,5,43
EXP-022,Wei Diallo,57633,Good,False,2025-07-06,Specialist,Fixed-Term,34,2,30
EXP-023,Ravi Rakoto,38143,Good,False,2024-04-02,Specialist,Fixed-Term,19,1,43
EXP-024,Mamun Islam,50943,Good,False,2024-01-22,Specialist,Fixed-Term,26,2,33
EXP-025,Ravi Chen,30248,Good,False,2024-11-28,Specialist,Fixed-Term,2,2,10
EXP-026,Rafiq Mishra,64334,Good,False,2024-11-25,Specialist,Fixed-Term,10,4,44
EXP-027,Zhang Hossain,54109,Good,False,2024-10-17,Specialist,Fixed-Term,11,5,48
EXP-028,Rafiq Chen,68942,Good,False,2025-09-07,Specialist,Fixed-Term,1,2,11
EXP-029,Wei Rajaonarivelo,66895,Good,False,2025-10-26,Specialist,Fixed-Term,20,4,7
EXP-030,Zhang Mishra,48900,Good,False,2025-01-18,Specialist,Fixed-Term,8,2,45
EXP-031,Solofo Patel,54138,Good,False,2024-03-10,Specialist,Fixed-Term,5,3,21
EXP-032,Wei Wu,61087,Good,False,2024-12-30,Specialist,Fixed-Term,3,0,38
EXP-033,Ravi Islam,32237,Good,False,2024-08-22,Specialist,Fixed-Term,2,2,48
EXP-034,Zhang Patel,71811,Good,False,2024-02-08,Specialist,Fixed-Term,11,5,43
EXP-035,Rafiq Hossain,52782,Good,False,2024-10-02,Specialist,Fixed-Term,19,5,13
EXP-036,Zhang Mishra,49476,Good,False,2024-01-24,Specialist,Fixed-Term,10,3,30
EXP-037,Zhang Rakoto,72272,Good,False,2025-09-29,Specialist,Fixed-Term,11,3,40
EXP-038,Mamun Diallo,74402,Good,False,2024-10-18,Specialist,Fixed-Term,12,2,33
EXP-039,Mamun Wu,57351,Good,False,2025-04-08,Specialist,Fixed-Term,18,0,14
EXP-040,Rafiq Patel,43302,Good,False,2025-02-07,Specialist,Fixed-Term,5,2,9
EXP-041,Solofo Rajaonarivelo,36394,Good,False,2025-08-17,Specialist,Fixed-Term,4,3,27
EXP-042,Kumar Rajaonarivelo,72007,Good,False,2024-01-24,Specialist,Fixed-Term,21,0,22
EXP-043,Zhang Islam,41246,Good,False,2025-11-23,Specialist,Fixed-Term,17,3,24
EXP-044,Wade Wilson,66360,Good,False,2025-08-23,Specialist,Fixed-Term,7,0,11
EXP-045,Andry Mishra,70597,Good,False,2024-12-13,Specialist,Fixed-Term,6,5,28
EXP-046,Mamadou Hossain,38713,Good,False,2025-06-11,Specialist,Fixed-Term,16,2,25
EXP-047,Andry Diallo,47720,Good,False,2025-05-10,Specialist,Fixed-Term,14,4,30
EXP-048,Solofo Hossain,66667,Good,False,2025-04-07,Specialist,Fixed-Term,1,2,36
EXP-049,Solofo Hossain,26093,Good,False,2025-03-27,Specialist,Fixed-Term,20,1,15
EXP-050,Andry Diallo,30630,Good,False,2025-05-31,Specialist,Fixed-Term,5,5,22
EXP-051,Andry Diallo,27745,Good,False,2024-08-11,Specialist,Fixed-Term,11,2,28
EXP-052,Andry Diallo,33809,Good,False,2025-03-19,Specialist,Fixed-Term,0,5,39
EXP-053,Sanjay Islam,71855,Good,False,2025-03-09,Specialist,Fixed-Term,1,2,35
EXP-054,Andry Rajaonarivelo,47704,Good,False,2025-09-24,Specialist,Fixed-Term,8,0,37
EXP-055,Rafiq Mishra,44898,Good,False,2024-05-29,Specialist,Fixed-Term,18,3,7
EXP-056,Rafiq Rajaonarivelo,31262,Good,False,2024-10-16,Specialist,Fixed-Term,0,5,4
EXP-057,Solofo Mishra,59763,Good,False,2025-01-01,Specialist,Fixed-Term,10,4,9
EXP-058,Andry Hossain,42504,Good,False,2025-03-29,Specialist,Fixed-Term,24,4,13
EXP-059,Rafiq Diallo,46225,Good,False,2024-12-30,Specialist,Fixed-Term,15,1,7
EXP-060,Rafiq Patel,50012,Good,False,2025-01-07,Specialist,Fixed-Term,11,0,20
